# x, y_pred
7.692307829856872559e-01 2.800000011920928955e-01 1.453870058059692383e+00
7.884615659713745117e-01 2.800000011920928955e-01 1.496123909950256348e+00
8.076922893524169922e-01 2.800000011920928955e-01 1.538731575012207031e+00
8.269230723381042480e-01 2.800000011920928955e-01 1.581676006317138672e+00
8.461538553237915039e-01 2.800000011920928955e-01 1.624938249588012695e+00
8.653846383094787598e-01 2.800000011920928955e-01 1.668500661849975586e+00
8.846153616905212402e-01 2.800000011920928955e-01 1.712340116500854492e+00
9.038461446762084961e-01 2.800000011920928955e-01 1.756438732147216797e+00
9.230769276618957520e-01 2.800000011920928955e-01 1.800774812698364258e+00
9.423077106475830078e-01 2.800000011920928955e-01 1.845326900482177734e+00
9.615384340286254883e-01 2.800000011920928955e-01 1.890077233314514160e+00
9.807692170143127441e-01 2.800000011920928955e-01 1.935007691383361816e+00
1.923076994717121124e-02 2.599999904632568359e-01 4.395005851984024048e-02
3.846153989434242249e-02 2.599999904632568359e-01 7.759139686822891235e-02
5.769230797886848450e-02 2.599999904632568359e-01 1.111528649926185608e-01
7.692307978868484497e-02 2.599999904632568359e-01 1.446323096752166748e-01
9.615384787321090698e-02 2.599999904632568359e-01 1.780337989330291748e-01
1.153846159577369690e-01 2.599999904632568359e-01 2.113721072673797607e-01
1.346153914928436279e-01 2.599999904632568359e-01 2.446665465831756592e-01
1.538461595773696899e-01 2.599999904632568359e-01 2.779371440410614014e-01
1.730769276618957520e-01 2.599999904632568359e-01 3.112048804759979248e-01
1.923076957464218140e-01 2.599999904632568359e-01 3.444974124431610107e-01
2.115384638309478760e-01 2.599999904632568359e-01 3.778335750102996826e-01
2.307692319154739380e-01 2.599999904632568359e-01 4.112336337566375732e-01
2.500000000000000000e-01 2.599999904632568359e-01 4.447214305400848389e-01
2.692307829856872559e-01 2.599999904632568359e-01 4.783112704753875732e-01
2.884615361690521240e-01 2.599999904632568359e-01 5.120213031768798828e-01
3.076923191547393799e-01 2.599999904632568359e-01 5.458686351776123047e-01
3.269230723381042480e-01 2.599999904632568359e-01 5.798683166503906250e-01
3.461538553237915039e-01 2.599999904632568359e-01 6.140387058258056641e-01
3.653846085071563721e-01 2.599999904632568359e-01 6.483945846557617188e-01
3.846153914928436279e-01 2.599999904632568359e-01 6.829576492309570312e-01
4.038461446762084961e-01 2.599999904632568359e-01 7.177445888519287109e-01
4.230769276618957520e-01 2.599999904632568359e-01 7.527751922607421875e-01
4.423076808452606201e-01 2.599999904632568359e-01 7.880713939666748047e-01
4.615384638309478760e-01 2.599999904632568359e-01 8.236529827117919922e-01
4.807692170143127441e-01 2.599999904632568359e-01 8.595426082611083984e-01
5.000000000000000000e-01 2.599999904632568359e-01 8.957598209381103516e-01
5.192307829856872559e-01 2.599999904632568359e-01 9.323272705078125000e-01
5.384615659713745117e-01 2.599999904632568359e-01 9.692616462707519531e-01
5.576922893524169922e-01 2.599999904632568359e-01 1.006583690643310547e+00
5.769230723381042480e-01 2.599999904632568359e-01 1.044311046600341797e+00
5.961538553237915039e-01 2.599999904632568359e-01 1.082454681396484375e+00
6.153846383094787598e-01 2.599999904632568359e-01 1.121029853820800781e+00
6.346153616905212402e-01 2.599999904632568359e-01 1.160044431686401367e+00
6.538461446762084961e-01 2.599999904632568359e-01 1.199505567550659180e+00
6.730769276618957520e-01 2.599999904632568359e-01 1.239415884017944336e+00
6.923077106475830078e-01 2.599999904632568359e-01 1.279779195785522461e+00
7.115384340286254883e-01 2.599999904632568359e-01 1.320592403411865234e+00
7.307692170143127441e-01 2.599999904632568359e-01 1.361848115921020508e+00
7.500000000000000000e-01 2.599999904632568359e-01 1.403540611267089844e+00
7.692307829856872559e-01 2.599999904632568359e-01 1.445657253265380859e+00
7.884615659713745117e-01 2.599999904632568359e-01 1.488184690475463867e+00
8.076922893524169922e-01 2.599999904632568359e-01 1.531105399131774902e+00
8.269230723381042480e-01 2.599999904632568359e-01 1.574399709701538086e+00
8.461538553237915039e-01 2.599999904632568359e-01 1.618047475814819336e+00
8.653846383094787598e-01 2.599999904632568359e-01 1.662024974822998047e+00
8.846153616905212402e-01 2.599999904632568359e-01 1.706307053565979004e+00
9.038461446762084961e-01 2.599999904632568359e-01 1.750869154930114746e+00
9.230769276618957520e-01 2.599999904632568359e-01 1.795685410499572754e+00
9.423077106475830078e-01 2.599999904632568359e-01 1.840732574462890625e+00
9.615384340286254883e-01 2.599999904632568359e-01 1.885984301567077637e+00
9.807692170143127441e-01 2.599999904632568359e-01 1.931421518325805664e+00
1.923076994717121124e-02 2.399999946355819702e-01 4.534695297479629517e-02
3.846153989434242249e-02 2.399999946355819702e-01 7.864401489496231079e-02
5.769230797886848450e-02 2.399999946355819702e-01 1.119098439812660217e-01
7.692307978868484497e-02 2.399999946355819702e-01 1.451384723186492920e-01
9.615384787321090698e-02 2.399999946355819702e-01 1.783232390880584717e-01
1.153846159577369690e-01 2.399999946355819702e-01 2.114607989788055420e-01
1.346153914928436279e-01 2.399999946355819702e-01 2.445497214794158936e-01
1.538461595773696899e-01 2.399999946355819702e-01 2.775983512401580811e-01
1.730769276618957520e-01 2.399999946355819702e-01 3.106152713298797607e-01
1.923076957464218140e-01 2.399999946355819702e-01 3.436171710491180420e-01
2.115384638309478760e-01 2.399999946355819702e-01 3.766243159770965576e-01
2.307692319154739380e-01 2.399999946355819702e-01 4.096555411815643311e-01
2.500000000000000000e-01 2.399999946355819702e-01 4.427354037761688232e-01
2.692307829856872559e-01 2.399999946355819702e-01 4.758863151073455811e-01
2.884615361690521240e-01 2.399999946355819702e-01 5.091314315795898438e-01
3.076923191547393799e-01 2.399999946355819702e-01 5.424942970275878906e-01
3.269230723381042480e-01 2.399999946355819702e-01 5.759973526000976562e-01
3.461538553237915039e-01 2.399999946355819702e-01 6.096601486206054688e-01
3.653846085071563721e-01 2.399999946355819702e-01 6.435105800628662109e-01
3.846153914928436279e-01 2.399999946355819702e-01 6.775674819946289062e-01
4.038461446762084961e-01 2.399999946355819702e-01 7.118568420410156250e-01
4.230769276618957520e-01 2.399999946355819702e-01 7.463998794555664062e-01
4.423076808452606201e-01 2.399999946355819702e-01 7.812228202819824219e-01
4.615384638309478760e-01 2.399999946355819702e-01 8.163506984710693359e-01
4.807692170143127441e-01 2.399999946355819702e-01 8.518085479736328125e-01
5.000000000000000000e-01 2.399999946355819702e-01 8.876194953918457031e-01
5.192307829856872559e-01 2.399999946355819702e-01 9.238104820251464844e-01
5.384615659713745117e-01 2.399999946355819702e-01 9.604012966156005859e-01
5.576922893524169922e-01 2.399999946355819702e-01 9.974176883697509766e-01
5.769230723381042480e-01 2.399999946355819702e-01 1.034876346588134766e+00
5.961538553237915039e-01 2.399999946355819702e-01 1.072798490524291992e+00
6.153846383094787598e-01 2.399999946355819702e-01 1.111197471618652344e+00
6.346153616905212402e-01 2.399999946355819702e-01 1.150085687637329102e+00
6.538461446762084961e-01 2.399999946355819702e-01 1.189475536346435547e+00
6.730769276618957520e-01 2.399999946355819702e-01 1.229369640350341797e+00
6.923077106475830078e-01 2.399999946355819702e-01 1.269772768020629883e+00
7.115384340286254883e-01 2.399999946355819702e-01 1.310683012008666992e+00
7.307692170143127441e-01 2.399999946355819702e-01 1.352095365524291992e+00
7.500000000000000000e-01 2.399999946355819702e-01 1.394001483917236328e+00
7.692307829856872559e-01 2.399999946355819702e-01 1.436388015747070312e+00
7.884615659713745117e-01 2.399999946355819702e-01 1.479239583015441895e+00
8.076922893524169922e-01 2.399999946355819702e-01 1.522536277770996094e+00
8.269230723381042480e-01 2.399999946355819702e-01 1.566255211830139160e+00
8.461538553237915039e-01 2.399999946355819702e-01 1.610371232032775879e+00
8.653846383094787598e-01 2.399999946355819702e-01 1.654856801033020020e+00
8.846153616905212402e-01 2.399999946355819702e-01 1.699679374694824219e+00
9.038461446762084961e-01 2.399999946355819702e-01 1.744811058044433594e+00
9.230769276618957520e-01 2.399999946355819702e-01 1.790218591690063477e+00
9.423077106475830078e-01 2.399999946355819702e-01 1.835871338844299316e+00
9.615384340286254883e-01 2.399999946355819702e-01 1.881737709045410156e+00
9.807692170143127441e-01 2.399999946355819702e-01 1.927793025970458984e+00
1.923076994717121124e-02 2.199999988079071045e-01 4.681608825922012329e-02
3.846153989434242249e-02 2.199999988079071045e-01 7.994744926691055298e-02
5.769230797886848450e-02 2.199999988079071045e-01 1.130199208855628967e-01
7.692307978868484497e-02 2.199999988079071045e-01 1.460363566875457764e-01
9.615384787321090698e-02 2.199999988079071045e-01 1.789984405040740967e-01
1.153846159577369690e-01 2.199999988079071045e-01 2.119154632091522217e-01
1.346153914928436279e-01 2.199999988079071045e-01 2.447900474071502686e-01
1.538461595773696899e-01 2.199999988079071045e-01 2.776229083538055420e-01
1.730769276618957520e-01 2.199999988079071045e-01 3.104195296764373779e-01
1.923076957464218140e-01 2.199999988079071045e-01 3.431796729564666748e-01
2.115384638309478760e-01 2.199999988079071045e-01 3.759126365184783936e-01
2.307692319154739380e-01 2.199999988079071045e-01 4.086277186870574951e-01
2.500000000000000000e-01 2.199999988079071045e-01 4.413404166698455811e-01
2.692307829856872559e-01 2.199999988079071045e-01 4.740709960460662842e-01
2.884615361690521240e-01 2.199999988079071045e-01 5.068435668945312500e-01
3.076923191547393799e-01 2.199999988079071045e-01 5.396842956542968750e-01
3.269230723381042480e-01 2.199999988079071045e-01 5.726256370544433594e-01
3.461538553237915039e-01 2.199999988079071045e-01 6.056959629058837891e-01
3.653846085071563721e-01 2.199999988079071045e-01 6.389265060424804688e-01
3.846153914928436279e-01 2.199999988079071045e-01 6.723520755767822266e-01
4.038461446762084961e-01 2.199999988079071045e-01 7.060036659240722656e-01
4.230769276618957520e-01 2.199999988079071045e-01 7.399120330810546875e-01
4.423076808452606201e-01 2.199999988079071045e-01 7.741115093231201172e-01
4.615384638309478760e-01 2.199999988079071045e-01 8.086328506469726562e-01
4.807692170143127441e-01 2.199999988079071045e-01 8.435063362121582031e-01
5.000000000000000000e-01 2.199999988079071045e-01 8.787667751312255859e-01
5.192307829856872559e-01 2.199999988079071045e-01 9.144408702850341797e-01
5.384615659713745117e-01 2.199999988079071045e-01 9.505589008331298828e-01
5.576922893524169922e-01 2.199999988079071045e-01 9.871478080749511719e-01
5.769230723381042480e-01 2.199999988079071045e-01 1.024230957031250000e+00
5.961538553237915039e-01 2.199999988079071045e-01 1.061834096908569336e+00
6.153846383094787598e-01 2.199999988079071045e-01 1.099977731704711914e+00
6.346153616905212402e-01 2.199999988079071045e-01 1.138675928115844727e+00
6.538461446762084961e-01 2.199999988079071045e-01 1.177943229675292969e+00
6.730769276618957520e-01 2.199999988079071045e-01 1.217787981033325195e+00
6.923077106475830078e-01 2.199999988079071045e-01 1.258214712142944336e+00
7.115384340286254883e-01 2.199999988079071045e-01 1.299226284027099609e+00
7.307692170143127441e-01 2.199999988079071045e-01 1.340816736221313477e+00
7.500000000000000000e-01 2.199999988079071045e-01 1.382975578308105469e+00
7.692307829856872559e-01 2.199999988079071045e-01 1.425691843032836914e+00
7.884615659713745117e-01 2.199999988079071045e-01 1.468943238258361816e+00
8.076922893524169922e-01 2.199999988079071045e-01 1.512710094451904297e+00
8.269230723381042480e-01 2.199999988079071045e-01 1.556963562965393066e+00
8.461538553237915039e-01 2.199999988079071045e-01 1.601671934127807617e+00
8.653846383094787598e-01 2.199999988079071045e-01 1.646800637245178223e+00
8.846153616905212402e-01 2.199999988079071045e-01 1.692313075065612793e+00
9.038461446762084961e-01 2.199999988079071045e-01 1.738171458244323730e+00
9.230769276618957520e-01 2.199999988079071045e-01 1.784332990646362305e+00
9.423077106475830078e-01 2.199999988079071045e-01 1.830759406089782715e+00
9.615384340286254883e-01 2.199999988079071045e-01 1.877410888671875000e+00
9.807692170143127441e-01 2.199999988079071045e-01 1.924246907234191895e+00
1.923076994717121124e-02 2.000000029802322388e-01 4.768941551446914673e-02
3.846153989434242249e-02 2.000000029802322388e-01 8.104751259088516235e-02
5.769230797886848450e-02 2.000000029802322388e-01 1.143302693963050842e-01
7.692307978868484497e-02 2.000000029802322388e-01 1.475104987621307373e-01
9.615384787321090698e-02 2.000000029802322388e-01 1.805691421031951904e-01
1.153846159577369690e-01 2.000000029802322388e-01 2.134949862957000732e-01
1.346153914928436279e-01 2.000000029802322388e-01 2.462911307811737061e-01
1.538461595773696899e-01 2.000000029802322388e-01 2.789647281169891357e-01
1.730769276618957520e-01 2.000000029802322388e-01 3.115315139293670654e-01
1.923076957464218140e-01 2.000000029802322388e-01 3.440100848674774170e-01
2.115384638309478760e-01 2.000000029802322388e-01 3.764130771160125732e-01
2.307692319154739380e-01 2.000000029802322388e-01 4.087581336498260498e-01
2.500000000000000000e-01 2.000000029802322388e-01 4.410583674907684326e-01
2.692307829856872559e-01 2.000000029802322388e-01 4.733309447765350342e-01
2.884615361690521240e-01 2.000000029802322388e-01 5.055902004241943359e-01
3.076923191547393799e-01 2.000000029802322388e-01 5.378596782684326172e-01
3.269230723381042480e-01 2.000000029802322388e-01 5.701694488525390625e-01
3.461538553237915039e-01 2.000000029802322388e-01 6.025514602661132812e-01
3.653846085071563721e-01 2.000000029802322388e-01 6.350436210632324219e-01
3.846153914928436279e-01 2.000000029802322388e-01 6.676876544952392578e-01
4.038461446762084961e-01 2.000000029802322388e-01 7.005262374877929688e-01
4.230769276618957520e-01 2.000000029802322388e-01 7.336039543151855469e-01
4.423076808452606201e-01 2.000000029802322388e-01 7.669644355773925781e-01
4.615384638309478760e-01 2.000000029802322388e-01 8.006570339202880859e-01
4.807692170143127441e-01 2.000000029802322388e-01 8.347218036651611328e-01
5.000000000000000000e-01 2.000000029802322388e-01 8.692011833190917969e-01
5.192307829856872559e-01 2.000000029802322388e-01 9.041373729705810547e-01
5.384615659713745117e-01 2.000000029802322388e-01 9.395678043365478516e-01
5.576922893524169922e-01 2.000000029802322388e-01 9.755291938781738281e-01
5.769230723381042480e-01 2.000000029802322388e-01 1.012057304382324219e+00
5.961538553237915039e-01 2.000000029802322388e-01 1.049178600311279297e+00
6.153846383094787598e-01 2.000000029802322388e-01 1.086923122406005859e+00
6.346153616905212402e-01 2.000000029802322388e-01 1.125312089920043945e+00
6.538461446762084961e-01 2.000000029802322388e-01 1.164366483688354492e+00
6.730769276618957520e-01 2.000000029802322388e-01 1.204097509384155273e+00
6.923077106475830078e-01 2.000000029802322388e-01 1.244516611099243164e+00
7.115384340286254883e-01 2.000000029802322388e-01 1.285623073577880859e+00
7.307692170143127441e-01 2.000000029802322388e-01 1.327414751052856445e+00
7.500000000000000000e-01 2.000000029802322388e-01 1.369882822036743164e+00
7.692307829856872559e-01 2.000000029802322388e-01 1.413011312484741211e+00
7.884615659713745117e-01 2.000000029802322388e-01 1.456777572631835938e+00
8.076922893524169922e-01 2.000000029802322388e-01 1.501153826713562012e+00
8.269230723381042480e-01 2.000000029802322388e-01 1.546107292175292969e+00
8.461538553237915039e-01 2.000000029802322388e-01 1.591596364974975586e+00
8.653846383094787598e-01 2.000000029802322388e-01 1.637579560279846191e+00
8.846153616905212402e-01 2.000000029802322388e-01 1.684008121490478516e+00
9.038461446762084961e-01 2.000000029802322388e-01 1.730830550193786621e+00
9.230769276618957520e-01 2.000000029802322388e-01 1.777994513511657715e+00
9.423077106475830078e-01 2.000000029802322388e-01 1.825448274612426758e+00
9.615384340286254883e-01 2.000000029802322388e-01 1.873135447502136230e+00
9.807692170143127441e-01 2.000000029802322388e-01 1.921003580093383789e+00
1.923076994717121124e-02 1.800000071525573730e-01 4.834983497858047485e-02
3.846153989434242249e-02 1.800000071525573730e-01 8.208105713129043579e-02
5.769230797886848450e-02 1.800000071525573730e-01 1.157557740807533264e-01
7.692307978868484497e-02 1.800000071525573730e-01 1.493370234966278076e-01
9.615384787321090698e-02 1.800000071525573730e-01 1.827916800975799561e-01
1.153846159577369690e-01 1.800000071525573730e-01 2.160844504833221436e-01
1.346153914928436279e-01 1.800000071525573730e-01 2.491783797740936279e-01
1.538461595773696899e-01 1.800000071525573730e-01 2.820517718791961670e-01
1.730769276618957520e-01 1.800000071525573730e-01 3.146891295909881592e-01
1.923076957464218140e-01 1.800000071525573730e-01 3.470873534679412842e-01
2.115384638309478760e-01 1.800000071525573730e-01 3.792600333690643311e-01
2.307692319154739380e-01 1.800000071525573730e-01 4.112333953380584717e-01
2.500000000000000000e-01 1.800000071525573730e-01 4.430365264415740967e-01
2.692307829856872559e-01 1.800000071525573730e-01 4.747078120708465576e-01
2.884615361690521240e-01 1.800000071525573730e-01 5.062861442565917969e-01
3.076923191547393799e-01 1.800000071525573730e-01 5.378067493438720703e-01
3.269230723381042480e-01 1.800000071525573730e-01 5.693044662475585938e-01
3.461538553237915039e-01 1.800000071525573730e-01 6.008148193359375000e-01
3.653846085071563721e-01 1.800000071525573730e-01 6.323764324188232422e-01
3.846153914928436279e-01 1.800000071525573730e-01 6.640334129333496094e-01
4.038461446762084961e-01 1.800000071525573730e-01 6.958339214324951172e-01
4.230769276618957520e-01 1.800000071525573730e-01 7.278301715850830078e-01
4.423076808452606201e-01 1.800000071525573730e-01 7.600808143615722656e-01
4.615384638309478760e-01 1.800000071525573730e-01 7.926440238952636719e-01
4.807692170143127441e-01 1.800000071525573730e-01 8.255815505981445312e-01
5.000000000000000000e-01 1.800000071525573730e-01 8.589544296264648438e-01
5.192307829856872559e-01 1.800000071525573730e-01 8.928210735321044922e-01
5.384615659713745117e-01 1.800000071525573730e-01 9.272379875183105469e-01
5.576922893524169922e-01 1.800000071525573730e-01 9.622585773468017578e-01
5.769230723381042480e-01 1.800000071525573730e-01 9.979300498962402344e-01
5.961538553237915039e-01 1.800000071525573730e-01 1.034301042556762695e+00
6.153846383094787598e-01 1.800000071525573730e-01 1.071408510208129883e+00
6.346153616905212402e-01 1.800000071525573730e-01 1.109288215637207031e+00
6.538461446762084961e-01 1.800000071525573730e-01 1.147966623306274414e+00
6.730769276618957520e-01 1.800000071525573730e-01 1.187468528747558594e+00
6.923077106475830078e-01 1.800000071525573730e-01 1.227803707122802734e+00
7.115384340286254883e-01 1.800000071525573730e-01 1.268982648849487305e+00
7.307692170143127441e-01 1.800000071525573730e-01 1.311002254486083984e+00
7.500000000000000000e-01 1.800000071525573730e-01 1.353853940963745117e+00
7.692307829856872559e-01 1.800000071525573730e-01 1.397518157958984375e+00
7.884615659713745117e-01 1.800000071525573730e-01 1.441968202590942383e+00
8.076922893524169922e-01 1.800000071525573730e-01 1.487168669700622559e+00
8.269230723381042480e-01 1.800000071525573730e-01 1.533074378967285156e+00
8.461538553237915039e-01 1.800000071525573730e-01 1.579636335372924805e+00
8.653846383094787598e-01 1.800000071525573730e-01 1.626794338226318359e+00
8.846153616905212402e-01 1.800000071525573730e-01 1.674485206604003906e+00
9.038461446762084961e-01 1.800000071525573730e-01 1.722639083862304688e+00
9.230769276618957520e-01 1.800000071525573730e-01 1.771186947822570801e+00
9.423077106475830078e-01 1.800000071525573730e-01 1.820052266120910645e+00
9.615384340286254883e-01 1.800000071525573730e-01 1.869159936904907227e+00
9.807692170143127441e-01 1.800000071525573730e-01 1.918433427810668945e+00
1.923076994717121124e-02 1.599999964237213135e-01 4.970977455377578735e-02
3.846153989434242249e-02 1.599999964237213135e-01 8.412811905145645142e-02
5.769230797886848450e-02 1.599999964237213135e-01 1.184415593743324280e-01
7.692307978868484497e-02 1.599999964237213135e-01 1.526095569133758545e-01
9.615384787321090698e-02 1.599999964237213135e-01 1.865932643413543701e-01
1.153846159577369690e-01 1.599999964237213135e-01 2.203571498394012451e-01
1.346153914928436279e-01 1.599999964237213135e-01 2.538654506206512451e-01
1.538461595773696899e-01 1.599999964237213135e-01 2.870902717113494873e-01
1.730769276618957520e-01 1.599999964237213135e-01 3.200003802776336670e-01
1.923076957464218140e-01 1.599999964237213135e-01 3.525759875774383545e-01
2.115384638309478760e-01 1.599999964237213135e-01 3.847989737987518311e-01
2.307692319154739380e-01 1.599999964237213135e-01 4.166633784770965576e-01
2.500000000000000000e-01 1.599999964237213135e-01 4.481715857982635498e-01
2.692307829856872559e-01 1.599999964237213135e-01 4.793469607830047607e-01
2.884615361690521240e-01 1.599999964237213135e-01 5.102243423461914062e-01
3.076923191547393799e-01 1.599999964237213135e-01 5.408554077148437500e-01
3.269230723381042480e-01 1.599999964237213135e-01 5.713016986846923828e-01
3.461538553237915039e-01 1.599999964237213135e-01 6.016311645507812500e-01
3.653846085071563721e-01 1.599999964237213135e-01 6.319105625152587891e-01
3.846153914928436279e-01 1.599999964237213135e-01 6.622045040130615234e-01
4.038461446762084961e-01 1.599999964237213135e-01 6.925804615020751953e-01
4.230769276618957520e-01 1.599999964237213135e-01 7.231020927429199219e-01
4.423076808452606201e-01 1.599999964237213135e-01 7.538375854492187500e-01
4.615384638309478760e-01 1.599999964237213135e-01 7.848536968231201172e-01
4.807692170143127441e-01 1.599999964237213135e-01 8.162312507629394531e-01
5.000000000000000000e-01 1.599999964237213135e-01 8.480448722839355469e-01
5.192307829856872559e-01 1.599999964237213135e-01 8.803784847259521484e-01
5.384615659713745117e-01 1.599999964237213135e-01 9.133114814758300781e-01
5.576922893524169922e-01 1.599999964237213135e-01 9.469251632690429688e-01
5.769230723381042480e-01 1.599999964237213135e-01 9.812948703765869141e-01
5.961538553237915039e-01 1.599999964237213135e-01 1.016490697860717773e+00
6.153846383094787598e-01 1.599999964237213135e-01 1.052577018737792969e+00
6.346153616905212402e-01 1.599999964237213135e-01 1.089610099792480469e+00
6.538461446762084961e-01 1.599999964237213135e-01 1.127636432647705078e+00
6.730769276618957520e-01 1.599999964237213135e-01 1.166692018508911133e+00
6.923077106475830078e-01 1.599999964237213135e-01 1.206807136535644531e+00
7.115384340286254883e-01 1.599999964237213135e-01 1.247992753982543945e+00
7.307692170143127441e-01 1.599999964237213135e-01 1.290255546569824219e+00
7.500000000000000000e-01 1.599999964237213135e-01 1.333584308624267578e+00
7.692307829856872559e-01 1.599999964237213135e-01 1.377957344055175781e+00
7.884615659713745117e-01 1.599999964237213135e-01 1.423341035842895508e+00
8.076922893524169922e-01 1.599999964237213135e-01 1.469684958457946777e+00
8.269230723381042480e-01 1.599999964237213135e-01 1.516932487487792969e+00
8.461538553237915039e-01 1.599999964237213135e-01 1.565013647079467773e+00
8.653846383094787598e-01 1.599999964237213135e-01 1.613843321800231934e+00
8.846153616905212402e-01 1.599999964237213135e-01 1.663334131240844727e+00
9.038461446762084961e-01 1.599999964237213135e-01 1.713387846946716309e+00
9.230769276618957520e-01 1.599999964237213135e-01 1.763902902603149414e+00
9.423077106475830078e-01 1.599999964237213135e-01 1.814772248268127441e+00
9.615384340286254883e-01 1.599999964237213135e-01 1.865883469581604004e+00
9.807692170143127441e-01 1.599999964237213135e-01 1.917125463485717773e+00
1.923076994717121124e-02 1.400000005960464478e-01 5.162117630243301392e-02
3.846153989434242249e-02 1.400000005960464478e-01 8.726046234369277954e-02
5.769230797886848450e-02 1.400000005960464478e-01 1.227414384484291077e-01
7.692307978868484497e-02 1.400000005960464478e-01 1.579985320568084717e-01
9.615384787321090698e-02 1.400000005960464478e-01 1.929683387279510498e-01
1.153846159577369690e-01 1.400000005960464478e-01 2.275900542736053467e-01
1.346153914928436279e-01 1.400000005960464478e-01 2.618102729320526123e-01
1.538461595773696899e-01 1.400000005960464478e-01 2.955870330333709717e-01
1.730769276618957520e-01 1.400000005960464478e-01 3.288840949535369873e-01
1.923076957464218140e-01 1.400000005960464478e-01 3.616790473461151123e-01
2.115384638309478760e-01 1.400000005960464478e-01 3.939590156078338623e-01
2.307692319154739380e-01 1.400000005960464478e-01 4.257185161113739014e-01
2.500000000000000000e-01 1.400000005960464478e-01 4.569663703441619873e-01
2.692307829856872559e-01 1.400000005960464478e-01 4.877135455608367920e-01
2.884615361690521240e-01 1.400000005960464478e-01 5.179779529571533203e-01
3.076923191547393799e-01 1.400000005960464478e-01 5.477921962738037109e-01
3.269230723381042480e-01 1.400000005960464478e-01 5.771965980529785156e-01
3.461538553237915039e-01 1.400000005960464478e-01 6.062431335449218750e-01
3.653846085071563721e-01 1.400000005960464478e-01 6.350026130676269531e-01
3.846153914928436279e-01 1.400000005960464478e-01 6.635653972625732422e-01
4.038461446762084961e-01 1.400000005960464478e-01 6.920256614685058594e-01
4.230769276618957520e-01 1.400000005960464478e-01 7.204909324645996094e-01
4.423076808452606201e-01 1.400000005960464478e-01 7.490725517272949219e-01
4.615384638309478760e-01 1.400000005960464478e-01 7.778768539428710938e-01
4.807692170143127441e-01 1.400000005960464478e-01 8.070108890533447266e-01
5.000000000000000000e-01 1.400000005960464478e-01 8.365781307220458984e-01
5.192307829856872559e-01 1.400000005960464478e-01 8.666896820068359375e-01
5.384615659713745117e-01 1.400000005960464478e-01 8.974530696868896484e-01
5.576922893524169922e-01 1.400000005960464478e-01 9.289798736572265625e-01
5.769230723381042480e-01 1.400000005960464478e-01 9.613804817199707031e-01
5.961538553237915039e-01 1.400000005960464478e-01 9.947643280029296875e-01
6.153846383094787598e-01 1.400000005960464478e-01 1.029233932495117188e+00
6.346153616905212402e-01 1.400000005960464478e-01 1.064881801605224609e+00
6.538461446762084961e-01 1.400000005960464478e-01 1.101792812347412109e+00
6.730769276618957520e-01 1.400000005960464478e-01 1.140033245086669922e+00
6.923077106475830078e-01 1.400000005960464478e-01 1.179657936096191406e+00
7.115384340286254883e-01 1.400000005960464478e-01 1.220698595046997070e+00
7.307692170143127441e-01 1.400000005960464478e-01 1.263173580169677734e+00
7.500000000000000000e-01 1.400000005960464478e-01 1.307077884674072266e+00
7.692307829856872559e-01 1.400000005960464478e-01 1.352385520935058594e+00
7.884615659713745117e-01 1.400000005960464478e-01 1.399053096771240234e+00
8.076922893524169922e-01 1.400000005960464478e-01 1.447015285491943359e+00
8.269230723381042480e-01 1.400000005960464478e-01 1.496186017990112305e+00
8.461538553237915039e-01 1.400000005960464478e-01 1.546465396881103516e+00
8.653846383094787598e-01 1.400000005960464478e-01 1.597731828689575195e+00
8.846153616905212402e-01 1.400000005960464478e-01 1.649854660034179688e+00
9.038461446762084961e-01 1.400000005960464478e-01 1.702689409255981445e+00
9.230769276618957520e-01 1.400000005960464478e-01 1.756082296371459961e+00
9.423077106475830078e-01 1.400000005960464478e-01 1.809871673583984375e+00
9.615384340286254883e-01 1.400000005960464478e-01 1.863894939422607422e+00
9.807692170143127441e-01 1.400000005960464478e-01 1.917977809906005859e+00
1.923076994717121124e-02 1.199999973177909851e-01 5.360219627618789673e-02
3.846153989434242249e-02 1.199999973177909851e-01 9.095952659845352173e-02
5.769230797886848450e-02 1.199999973177909851e-01 1.281442344188690186e-01
7.692307978868484497e-02 1.199999973177909851e-01 1.650621592998504639e-01
9.615384787321090698e-02 1.199999973177909851e-01 2.016162574291229248e-01
1.153846159577369690e-01 1.199999973177909851e-01 2.377118766307830811e-01
1.346153914928436279e-01 1.199999973177909851e-01 2.732622325420379639e-01
1.538461595773696899e-01 1.199999973177909851e-01 3.081853091716766357e-01
1.730769276618957520e-01 1.199999973177909851e-01 3.424143493175506592e-01
1.923076957464218140e-01 1.199999973177909851e-01 3.758926093578338623e-01
2.115384638309478760e-01 1.199999973177909851e-01 4.085793197154998779e-01
2.307692319154739380e-01 1.199999973177909851e-01 4.404532611370086670e-01
2.500000000000000000e-01 1.199999973177909851e-01 4.715122878551483154e-01
2.692307829856872559e-01 1.199999973177909851e-01 5.017664432525634766e-01
2.884615361690521240e-01 1.199999973177909851e-01 5.312528610229492188e-01
3.076923191547393799e-01 1.199999973177909851e-01 5.600171089172363281e-01
3.269230723381042480e-01 1.199999973177909851e-01 5.881195068359375000e-01
3.461538553237915039e-01 1.199999973177909851e-01 6.156272888183593750e-01
3.653846085071563721e-01 1.199999973177909851e-01 6.426160335540771484e-01
